filepath,fake_probability,prediction
data\Rand_test\test\audio\0129DWaAPTN58lLS7BnO.wav,0.9407729506492615,1
data\Rand_test\test\audio\013PJZuIxaHV6i8KnRfC.wav,0.8803371787071228,1
data\Rand_test\test\audio\013VNzkKSGuWdHm2YgQw.wav,0.014470880851149559,0
data\Rand_test\test\audio\017jdu9FEPRVWxSpNaTH.wav,0.997864305973053,1
data\Rand_test\test\audio\018F3uEOlh7ioJXBgxMv.wav,0.997401237487793,1
data\Rand_test\test\audio\01ECzRYJgHU3OXrcIsnL.wav,0.0005576208932325244,0
data\Rand_test\test\audio\01GfTJSyzIqxuYPKVspN.wav,1.0676768397388514e-05,0
data\Rand_test\test\audio\01x8Bt3CheEVcgsSa4oK.wav,0.9997352957725525,1
data\Rand_test\test\audio\01xG6dY5PvAVcmfZ9EuR.wav,0.9999992847442627,1
data\Rand_test\test\audio\01ZfbqVglWhuoPFGwKe3.wav,0.9235953092575073,1
data\Rand_test\test\audio\01zfKvUltaWTDj7wrdBn.wav,0.9999984502792358,1
data\Rand_test\test\audio\02a653IWXNqYdUCohlKT.wav,0.8230746984481812,1
data\Rand_test\test\audio\02B6JOrxn7HZ4E1jv3ds.wav,0.00014616874977946281,0
data\Rand_test\test\audio\02EMimHpV5alzrsFtQov.wav,0.9998514652252197,1
data\Rand_test\test\audio\02IXoFTMHOZri3tc8lfa.wav,0.9999890327453613,1
data\Rand_test\test\audio\02mnGAdVLS3cugHF8lkY.wav,0.9994658827781677,1
data\Rand_test\test\audio\02mSw9167AIxOEg4tD5f.wav,0.9991776347160339,1
data\Rand_test\test\audio\02O8QEVGNfJkworz5aCx.wav,0.999705970287323,1
data\Rand_test\test\audio\02R4cNuwvY6Kn5B7azxC.wav,0.012321561574935913,0
data\Rand_test\test\audio\02Tdc4ELkx9fOmMtWV1s.wav,0.4257330298423767,0
data\Rand_test\test\audio\02UFXfnbjkvZqTP1rd65.wav,0.9935729503631592,1
data\Rand_test\test\audio\02YtAjBb1rJM3z9neyXc.wav,0.9863504767417908,1
data\Rand_test\test\audio\02zr74UoN8PWxEm3Ah5y.wav,1.0,1
data\Rand_test\test\audio\039NVng1audF2rYJTMet.wav,0.9999792575836182,1
data\Rand_test\test\audio\03aWK6DnxARuQebMgEId.wav,0.0018673100275918841,0
data\Rand_test\test\audio\03Bp9JK5a42gGVUYWhFE.wav,0.9995311498641968,1
data\Rand_test\test\audio\03FngUNGeJ9RQakL6ABM.wav,0.0028274375945329666,0
data\Rand_test\test\audio\03IOkuBzVZHnEFJMetqg.wav,0.9999791383743286,1
data\Rand_test\test\audio\03LBiN9MewAgHDOoPT2R.wav,0.9739258885383606,1
data\Rand_test\test\audio\03m6H7g1QrMPCtwWkuRf.wav,0.9999014139175415,1
